,radiant_win_prob
0,0.8616055770622711
1,0.5287876534762052
2,0.3244472320022815
3,0.5076217993604728
4,0.2948726602002936
5,0.7742636422193678
6,0.3560817841933486
7,0.9328800112375586
8,0.954756666388658
9,0.27930769205457023
10,0.5178135833193453
11,0.5841708972499484
12,0.24952652359598204
13,0.24430421318641257
14,0.8172777147072811
15,0.476869783692824
16,0.6246276730514058
17,0.46686222360769325
18,0.6184063602790433
19,0.7110636029387386
20,0.49103873521351793
21,0.5822955327705113
22,0.43332593934534264
23,0.6283423554269858
24,0.3598523958315017
25,0.6864900359480484
26,0.30376104176757185
27,0.23744445184301163
28,0.6434498030758805
29,0.49880167871664144
30,0.5947500698616878
31,0.5858167116725554
32,0.4163931212768523
33,0.7850885313157134
34,0.571949179321664
35,0.7318315358858427
36,0.4663216836317731
37,0.7797003872336673
38,0.575551297744513
39,0.6672430491517639
40,0.4510619239670841
41,0.479341618631137
42,0.9669372544659754
43,0.12611434478815062
44,0.8790724707799226
45,0.4238932286107189
46,0.3955628656537957
47,0.5820126069873337
48,0.2319452892006916
49,0.35524353752415494
50,0.591028737121229
51,0.754753861122011
52,0.30849144315571286
53,0.23078043605306095
54,0.7845463369723311
55,0.3898680534797243
56,0.5814734367031683
57,0.6085865048928907
58,0.5268435802829518
59,0.13415953107375178
60,0.10179071858029205
61,0.04947139005720624
62,0.7391455072569875
63,0.39859711002220405
64,0.13191804550105213
65,0.9739198215122487
66,0.9462365502743381
67,0.9559427774442391
68,0.420863082152081
69,0.9774680042681451
70,0.7218633611073856
71,0.6851472068675113
72,0.7869578459512224
73,0.4236144163336492
74,0.7831729886695824
75,0.50073118089341
76,0.5290198838550626
77,0.6027393214178883
78,0.6627791786911039
79,0.8272056500270384
80,0.3954223397004838
81,0.4249673750788836
82,0.8711910425447826
83,0.46593801436011506
84,0.24259856231855842
85,0.9748340334209539
86,0.7047991063640393
87,0.9137749063549856
88,0.31827043849163134
89,0.47036005966635974
90,0.9358318450565389
91,0.32209605452306656
92,0.3462186249497738
93,0.7508991170797042
94,0.19637711519196155
95,0.5151526098548517
96,0.9429481146029016
97,0.5026217816451859
98,0.8512534330170719
99,0.12353199832991366
100,0.4674865136620692
101,0.8231505841963274
102,0.5888594416047234
103,0.5020202442310743
104,0.11374360141648508
105,0.681172812987844
106,0.3712021616986247
107,0.30313026965043743
108,0.8687229849121206
109,0.819674769439225
110,0.5519814693340547
111,0.8036623572250937
112,0.3244957747597693
113,0.8403071453715746
114,0.6020109112162968
115,0.45420706750071055
116,0.10535290556250902
117,0.10646868841144376
118,0.3233258415045072
119,0.55602524711657
120,0.6124249235862823
121,0.8863235576638275
122,0.44737853584306336
123,0.5930674934288704
124,0.5418551695824201
125,0.04962784250065615
126,0.2232471773652523
127,0.5167832041702068
128,0.0942006635775664
129,0.49920021581364
130,0.8263552993824907
131,0.1584725663675845
132,0.6454686930787442
133,0.26015707459614806
134,0.6460599112353155
135,0.5562230561930973
136,0.6102023368031945
137,0.5405678463655316
138,0.2667123012238384
139,0.9462274518989789
140,0.47672003711290817
141,0.8717016415077293
142,0.41524928637095776
143,0.7768769406290685
144,0.7201993634043318
145,0.6509243666654945
146,0.28865244176264865
147,0.41257854072344824
148,0.9094036995262433
149,0.8446066126397832
150,0.8191523464786467
151,0.48394943736997137
152,0.9798468209907634
153,0.6651968220995238
154,0.20382586019912424
155,0.5818026914708024
156,0.40407541435221533
157,0.591779808388431
158,0.616664845387185
159,0.08479337005639145
160,0.5046107654022175
161,0.8627443641729317
162,0.6154723960026857
163,0.04267337731335856
164,0.666779798617973
165,0.37862069622914035
166,0.184329467701502
167,0.561158378699237
168,0.6297149937483014
169,0.5358225909845273
170,0.17920864059358615
171,0.7299299115972834
172,0.3053596773485731
173,0.43878606622038274
174,0.36608516186252865
175,0.629706773475499
176,0.5534754994571456
177,0.8885273177415149
178,0.7789276773646263
179,0.255621851222799
180,0.5130828511539356
181,0.29642349661840495
182,0.3153895931713268
183,0.7458630275703675
184,0.5033724334300306
185,0.1144452316306609
186,0.41686295661629863
187,0.7604684074066892
188,0.5026159338689132
189,0.9767753403470731
190,0.45850203103903736
191,0.9917318171481092
192,0.3759241741703975
193,0.40042778220231123
194,0.3438893901977006
195,0.03259100673057399
196,0.5471113384485533
197,0.5832928261826442
198,0.1708344548235855
199,0.5496279046883794
200,0.24103120649513796
201,0.5040038492734426
202,0.27176305049277194
203,0.46981103435936933
204,0.5032569933980842
205,0.5305598119950766
206,0.5901844981144161
207,0.4864020524821056
208,0.23897963467276986
209,0.6455250152321963
210,0.1748312828519727
211,0.11959987770473816
212,0.09392435042240813
213,0.43336960173892786
214,0.46598573440519697
215,0.8201119590834438
216,0.41380078046662827
217,0.3630682387408179
218,0.6135544652288607
219,0.7860580378526788
220,0.22314058029078238
221,0.9698036817472265
222,0.1929398564341368
223,0.4723050975420469
224,0.43031610595908126
225,0.5583874395411993
